Membership ID,Country,City,Age,Gender,QTY,Frequency,Monetary,Recency,GST,Sum of Gross Bill Amount,Segment
MIDSG0143,Singapore,Woodlands,35,Female,32,3,1135.6844,372.5,0.07,1215.182308,Passive
MIDSG0144,Singapore,Bedok,55,Female,10,2,373.9972,425.0,0.07,400.177004,At risk
MIDSG0144,Singapore,Woodlands,55,Female,8,2,224.31260000000003,553.0,0.07,240.01448200000004,At risk
MIDSG0145,Singapore,Bedok,34,Female,25,5,699.2716,273.75,0.07,748.2206120000001,New
MIDSG0145,Singapore,Woodlands,34,Female,4,2,22.061,312.0,0.07,23.60527,At risk
MIDSG0146,Singapore,Bedok,35,Male,12,1,342.9888,,0.07,366.998016,
MIDSG0147,Singapore,Bedok,51,Female,51,7,3086.275599999998,209.83333333333331,0.07,3302.314892000001,VIP
MIDSG0147,Singapore,Woodlands,51,Female,23,3,1383.9161,237.0,0.07,1480.790227,New
MIDSG0148,Singapore,Bedok,18,Female,35,6,1260.7834999999995,255.4,0.07,1349.0383450000002,VIP
MIDSG0148,Singapore,Woodlands,18,Female,26,3,1026.0461999999998,526.5,0.07,1097.8694340000002,Passive
MIDSG0149,Singapore,Bedok,24,Female,23,3,1268.2949999999998,456.5,0.07,1357.0756500000002,Passive
MIDSG0149,Singapore,Woodlands,24,Female,8,1,189.392,,0.07,202.64944,
MIDSG0150,Singapore,Bedok,62,Female,34,3,1286.904,540.0,0.07,1376.98728,Passive
MIDSG0150,Singapore,Woodlands,62,Female,26,4,1023.4656000000002,331.3333333333333,0.07,1095.1081920000004,Passive
MIDSG0151,Singapore,Bedok,18,Female,44,5,2494.2062,312.75,0.07,2668.800634,Passive
MIDSG0152,Singapore,Bedok,18,Female,19,2,1375.7233,19.0,0.07,1472.0239310000004,New
MIDSG0153,Singapore,Bedok,37,Female,72,9,3958.7425,157.25,0.0699999999999999,4235.854474999997,VIP
MIDSG0153,Singapore,Woodlands,37,Female,26,2,1109.8752000000002,455.0,0.07,1187.566464000001,At risk
MIDSG0154,Singapore,Bedok,15,Female,2,1,15.1902,,0.07,16.253514,
MIDSG0154,Singapore,Woodlands,15,Female,17,3,643.4520999999999,344.0,0.07,688.4937470000002,Passive
MIDSG0155,Singapore,Bedok,39,Female,17,2,691.752,179.0,0.07,740.1746399999998,New
MIDSG0156,Singapore,Bedok,28,Female,37,4,2137.2818000000007,385.0,0.07,2286.891526,Passive
MIDSG0157,Singapore,Bedok,29,Female,22,5,397.7968,279.5,0.07,425.64257600000025,New
MIDSG0157,Singapore,Woodlands,29,Female,2,1,12.9216,,0.07,13.826112,
MIDSG0158,Singapore,Bedok,54,Female,4,2,31.9514,763.0,0.07,34.187998,At risk
MIDSG0159,Singapore,Bedok,44,Female,38,5,1832.8666,269.0,0.07,1961.1672619999997,New
MIDSG0159,Singapore,Woodlands,44,Female,12,2,462.05160000000006,276.0,0.07,494.395212,New
MIDSG0160,Singapore,Bedok,19,Female,13,1,522.3792,,0.07,558.945744,
MIDSG0161,Singapore,Bedok,25,Female,24,4,974.1931,449.0,0.07,1042.386617,Passive
MIDSG0161,Singapore,Woodlands,25,Female,5,1,101.1384,,0.07,108.218088,
MIDSG0163,Singapore,Bedok,53,Female,16,4,469.7951999999999,452.0,0.07,502.680864,Passive
MIDSG0163,Singapore,Woodlands,53,Female,27,3,1625.9357999999995,479.5,0.07,1739.7513060000003,Passive
MIDSG0164,Singapore,Bedok,49,Male,12,1,822.2592,,0.07,879.8173439999999,
MIDSG0165,Singapore,Bedok,25,Female,23,4,1270.1591999999996,189.66666666666663,0.07,1359.0703440000002,New
MIDSG0165,Singapore,Woodlands,25,Female,16,1,650.712,,0.07,696.26184,
MIDSG0166,Singapore,Bedok,51,Female,6,1,133.266,,0.07,142.59462,
MIDSG0167,Singapore,Bedok,43,Female,48,6,2379.067,148.8,0.0699999999999999,2545.601690000001,VIP
MIDSG0167,Singapore,Woodlands,43,Female,2,1,16.072,,0.07,17.19704,
MIDSG0168,Singapore,Bedok,44,Female,8,1,410.5816,,0.07,439.3223120000001,
MIDSG0169,Singapore,Bedok,46,Female,38,6,1261.8474,226.0,0.07,1350.176718,VIP
MIDSG0169,Singapore,Woodlands,46,Female,11,1,885.4758,,0.07,947.459106,
MIDSG0170,Singapore,Bedok,19,Female,6,2,204.192,664.0,0.07,218.48544,At risk
MIDSG0171,Singapore,Bedok,52,Female,41,8,1351.1736999999998,185.8571428571429,0.07,1445.7558589999994,VIP
MIDSG0171,Singapore,Woodlands,52,Female,9,2,247.3286,497.0,0.07,264.64160200000003,At risk
MIDSG0172,Singapore,Bedok,35,Female,39,5,2164.7581,301.25,0.07,2316.291167,Passive
MIDSG0173,Singapore,Bedok,51,Female,17,4,444.8686,426.0,0.07,476.009402,Passive
MIDSG0174,Singapore,Bedok,26,Male,34,5,1612.1798,301.0,0.07,1725.0323860000003,Passive
MIDSG0174,Singapore,Woodlands,26,Male,14,3,454.5348,499.0,0.07,486.352236,Passive
MIDSG0175,Singapore,Bedok,22,Female,28,6,1736.8968000000002,194.0,0.07,1858.479576000001,VIP
MIDSG0175,Singapore,Woodlands,22,Female,4,1,72.34920000000001,,0.07,77.413644,
MIDSG0176,Singapore,Woodlands,48,Female,7,2,150.7404,756.0,0.07,161.292228,At risk
MIDSG0177,Singapore,Bedok,30,Female,15,4,533.1356000000001,342.0,0.07,570.4550920000001,Passive
MIDSG0177,Singapore,Woodlands,30,Female,20,3,738.3388999999999,591.0,0.07,790.0226230000001,Passive
MIDSG0178,Singapore,Bedok,53,Female,21,5,734.8563000000001,303.0,0.07,786.2962410000001,Passive
MIDSG0178,Singapore,Woodlands,53,Female,4,3,27.038999999999994,365.0,0.07,28.931729999999995,Passive
MIDSG0179,Singapore,Bedok,56,Female,6,1,86.976,,0.07,93.06432,
MIDSG0179,Singapore,Woodlands,56,Female,43,2,2494.180999999999,264.0,0.07,2668.7736699999987,New
MIDSG0180,Singapore,Bedok,19,Female,53,5,2860.189199999998,296.75,0.07,3060.402444000001,Passive
MIDSG0180,Singapore,Woodlands,19,Female,9,2,574.1891999999999,585.0,0.07,614.382444,At risk
MIDSG0181,Singapore,Bedok,18,Female,6,2,240.6437,163.0,0.07,257.488759,New
MIDSG0182,Singapore,Bedok,30,Female,13,2,743.114,1266.0,0.07,795.1319800000002,At risk
MIDSG0183,Singapore,Woodlands,25,Female,3,2,13.0304,650.0,0.07,13.942528,At risk
MIDSG0184,Singapore,Bedok,55,Female,15,3,212.9178,492.0,0.07,227.822046,Passive
MIDSG0185,Singapore,Bedok,26,Female,15,2,364.5282,562.0,0.07,390.045174,At risk
MIDSG0185,Singapore,Woodlands,26,Female,2,1,44.4312,,0.07,47.54138400000001,
MIDSG0186,Singapore,Bedok,25,Female,55,7,2488.9392000000007,225.33333333333331,0.07,2663.164944000001,VIP
MIDSG0186,Singapore,Woodlands,25,Female,44,8,1335.1480000000004,131.57142857142858,0.07,1428.60836,VIP
MIDSG0187,Singapore,Bedok,47,Female,42,4,2060.9991999999997,407.6666666666667,0.07,2205.2691440000003,Passive
MIDSG0187,Singapore,Woodlands,47,Female,26,4,1075.2196,196.0,0.07,1150.484972,New
MIDSG0188,Singapore,Bedok,29,Female,71,9,3640.7635,123.0,0.0699999999999999,3895.6169450000016,VIP
MIDSG0188,Singapore,Woodlands,29,Female,33,4,1164.8532,415.3333333333333,0.07,1246.392924,Passive
MIDSG0189,Singapore,Bedok,67,Male,21,6,729.1119999999999,262.0,0.07,780.1498399999999,VIP
MIDSG0189,Singapore,Woodlands,67,Male,51,4,2690.6777,234.0,0.07,2879.025138999999,New
MIDSG0190,Singapore,Bedok,40,Female,17,3,763.7988000000001,618.0,0.07,817.264716,Passive
MIDSG0190,Singapore,Woodlands,40,Female,2,1,3.249,,0.07,3.47643,
MIDSG0191,Singapore,Bedok,43,Female,20,3,1018.4902,432.5,0.07,1089.784514,Passive
MIDSG0191,Singapore,Woodlands,43,Female,3,1,42.2085,,0.07,45.163095000000006,
MIDSG0192,Singapore,Bedok,56,Female,3,2,16.4836,138.0,0.07,17.637452,New
MIDSG0193,Singapore,Bedok,48,Female,15,2,867.3914,926.0,0.07,928.108798,At risk
MIDSG0194,Singapore,Bedok,61,Female,9,2,390.159,1254.0,0.07,417.47013,At risk
MIDSG0195,Singapore,Bedok,36,Female,10,2,99.954,819.0,0.07,106.95078,At risk
MIDSG0195,Singapore,Woodlands,36,Female,10,4,205.4044,243.33333333333331,0.07,219.782708,New
MIDSG0196,Singapore,Bedok,23,Female,11,1,449.0906,,0.07,480.526942,
MIDSG0196,Singapore,Woodlands,23,Female,6,1,250.743,,0.07,268.29501000000005,
MIDSG0197,Singapore,Bedok,18,Female,15,3,525.6534,635.5,0.07,562.449138,Passive
MIDSG0198,Singapore,Bedok,32,Female,11,1,589.824,,0.07,631.11168,
MIDSG0198,Singapore,Woodlands,32,Female,4,1,42.336,,0.07,45.29952,
MIDSG0199,Singapore,Bedok,16,Female,24,4,914.1093999999996,424.0,0.07,978.0970580000004,Passive
MIDSG0201,Singapore,Bedok,34,Female,8,1,442.0944,,0.07,473.041008,
MIDSG0202,Singapore,Bedok,20,Female,26,5,1023.0503,141.25,0.07,1094.663821,New
MIDSG0202,Singapore,Woodlands,20,Female,38,10,963.9488999999994,119.77777777777776,0.07,1031.4253230000004,VIP
MIDSG0203,Singapore,Bedok,66,Female,1,1,8.3754,,0.07,8.961678000000001,
MIDSG0204,Singapore,Bedok,15,Female,11,2,383.9472,1135.0,0.07,410.823504,At risk
MIDSG0204,Singapore,Woodlands,15,Female,10,2,273.8407,85.0,0.07,293.00954900000005,New
MIDSG0205,Singapore,Bedok,39,Female,31,7,876.275,215.0,0.07,937.6142500000002,VIP
MIDSG0205,Singapore,Woodlands,39,Female,14,3,379.1115,329.5,0.07,405.64930500000014,Passive
MIDSG0206,Singapore,Woodlands,53,Female,15,3,696.2913999999997,716.5,0.07,745.0317980000003,Passive
MIDSG0207,Singapore,Bedok,61,Female,11,1,431.0784,,0.07,461.253888,
MIDSG0208,Singapore,Bedok,38,Male,1,1,7.129499999999999,,0.07,7.628565,
MIDSG0209,Singapore,Bedok,41,Female,19,4,936.8117999999996,412.0,0.07,1002.3886260000004,Passive
MIDSG0209,Singapore,Woodlands,41,Female,19,3,871.4639999999996,75.0,0.07,932.4664799999996,New
MIDSG0210,Singapore,Woodlands,46,Female,13,3,304.8012,418.0,0.07,326.137284,Passive
MIDSG0211,Singapore,Bedok,29,Female,12,1,541.968,,0.07,579.9057600000001,
MIDSG0212,Singapore,Bedok,36,Female,5,2,77.9043,836.0,0.07,83.357601,At risk
MIDSG0213,Singapore,Bedok,20,Female,24,4,940.2655999999998,404.3333333333333,0.07,1006.084192,Passive
MIDSG0213,Singapore,Woodlands,20,Female,21,2,815.3831999999998,144.0,0.07,872.4600239999999,New
MIDSG0214,Singapore,Bedok,46,Female,25,4,1075.5386999999998,182.33333333333331,0.07,1150.8264090000002,New
MIDSG0214,Singapore,Woodlands,46,Female,29,5,1085.7468,89.75,0.07,1161.7490759999998,New
MIDSG0215,Singapore,Bedok,34,Female,22,6,417.008,156.2,0.07,446.19856,VIP
MIDSG0216,Singapore,Bedok,38,Female,7,1,198.3168,,0.07,212.198976,
MIDSG0217,Singapore,Bedok,25,Male,50,5,2512.4994999999985,278.75,0.07,2688.374465,New
MIDSG0217,Singapore,Woodlands,25,Male,45,5,2300.8839,107.0,0.07,2461.9457730000004,New
MIDSG0219,Singapore,Bedok,52,Female,8,2,216.9996,513.0,0.07,232.18957200000008,At risk
MIDSG0220,Singapore,Bedok,16,Female,17,5,685.1297999999999,299.0,0.07,733.0888860000001,Passive
MIDSG0220,Singapore,Woodlands,16,Female,11,3,330.8179,347.0,0.07,353.97515300000003,Passive
MIDSG0221,Singapore,Bedok,18,Male,3,1,63.669,,0.07,68.12583000000001,
MIDSG0223,Singapore,Bedok,51,Female,14,4,382.59240000000005,437.3333333333333,0.07,409.3738680000001,Passive
MIDSG0223,Singapore,Woodlands,51,Female,16,6,391.2321999999999,204.2,0.07,418.618454,VIP
MIDSG0224,Singapore,Bedok,51,Female,21,8,511.5028999999999,161.28571428571428,0.07,547.308103,VIP
MIDSG0224,Singapore,Woodlands,51,Female,1,1,3.6181,,0.07,3.871367,
MIDSG0225,Singapore,Bedok,42,Female,18,3,1434.8229,615.5,0.07,1535.2605030000002,Passive
MIDSG0226,Singapore,Bedok,20,Male,2,1,19.1232,,0.07,20.461824000000004,
MIDSG0227,Singapore,Bedok,46,Female,21,7,498.7063,196.5,0.07,533.615741,VIP
MIDSG0227,Singapore,Woodlands,46,Female,31,4,968.7268999999994,296.6666666666667,0.07,1036.537783,Passive
MIDSG0228,Singapore,Bedok,37,Female,21,4,834.5823,291.6666666666667,0.07,893.0030609999999,Passive
MIDSG0228,Singapore,Woodlands,37,Female,70,5,3930.177899999999,161.75,0.07,4205.290353,New
MIDSG0229,Singapore,Woodlands,22,Female,9,2,184.8852,760.0,0.07,197.827164,At risk
MIDSG0230,Singapore,Bedok,34,Female,6,2,121.3082,725.0,0.07,129.799774,At risk
MIDSG0231,Singapore,Bedok,50,Female,49,6,2355.049499999999,258.4,0.07,2519.902965,VIP
MIDSG0231,Singapore,Woodlands,50,Female,56,7,3352.524099999999,141.0,0.07,3587.2007870000007,VIP
MIDSG0232,Singapore,Bedok,26,Female,24,5,868.7273000000002,326.25,0.07,929.5382110000004,Passive
MIDSG0232,Singapore,Woodlands,26,Female,56,8,2990.586799999999,195.14285714285717,0.07,3199.9278759999997,VIP
MIDSG0233,Singapore,Bedok,50,Female,21,5,663.5182000000001,236.75,0.07,709.964474,New
MIDSG0233,Singapore,Woodlands,50,Female,1,1,3.4888,,0.07,3.733016,
MIDSG0234,Singapore,Bedok,38,Female,10,2,222.3252,808.0,0.07,237.887964,At risk
MIDSG0234,Singapore,Woodlands,38,Female,9,2,384.2784,256.0,0.07,411.17788800000005,New
MIDSG0235,Singapore,Bedok,33,Female,24,3,590.4362000000001,639.0,0.07,631.766734,Passive
MIDSG0235,Singapore,Woodlands,33,Female,3,1,67.104,,0.07,71.80128,
MIDSG0236,Singapore,Bedok,31,Female,8,1,609.0640000000002,,0.07,651.6984800000001,
MIDSG0237,Singapore,Bedok,20,Female,26,6,996.4823,194.2,0.07,1066.2360610000003,VIP
MIDSG0237,Singapore,Woodlands,20,Female,37,6,1695.4699000000005,110.2,0.07,1814.1527930000004,VIP
MIDSG0238,Singapore,Bedok,24,Male,2,1,16.7776,,0.07,17.952032,
MIDSG0239,Singapore,Bedok,34,Female,2,1,17.4988,,0.07,18.723716,
MIDSG0240,Singapore,Bedok,27,Female,34,7,1315.8174,200.5,0.07,1407.9246179999998,VIP
MIDSG0241,Singapore,Bedok,73,Female,7,1,288.4392,,0.07,308.629944,
MIDSG0242,Singapore,Bedok,29,Male,1,1,5.2136000000000005,,0.07,5.578552000000001,
MIDSG0243,Singapore,Bedok,24,Female,26,6,886.2930000000002,223.6,0.07,948.3335100000002,VIP
MIDSG0243,Singapore,Woodlands,24,Female,30,4,1534.8794000000005,300.3333333333333,0.07,1642.3209580000005,Passive
MIDSG0244,Singapore,Bedok,25,Female,36,9,1514.5435000000002,145.375,0.07,1620.5615450000005,VIP
MIDSG0244,Singapore,Woodlands,25,Female,5,2,55.302,76.0,0.07,59.17314,New
MIDSG0245,Singapore,Bedok,34,Female,41,6,2241.4218,239.0,0.07,2398.321326000001,VIP
MIDSG0246,Singapore,Bedok,25,Female,19,4,1123.5690000000002,281.3333333333333,0.07,1202.2188299999996,New
MIDSG0246,Singapore,Woodlands,25,Female,16,4,445.8486,210.0,0.07,477.0580020000001,New
MIDSG0247,Singapore,Woodlands,42,Female,23,3,960.5475,384.0,0.07,1027.785825,Passive
MIDSG0248,Singapore,Bedok,36,Female,20,2,1203.3468000000005,359.0,0.07,1287.5810759999993,At risk
MIDSG0249,Singapore,Woodlands,37,Female,5,2,142.2292,43.0,0.07,152.185244,New
MIDSG0250,Singapore,Bedok,30,Female,27,3,1366.8941999999995,259.5,0.07,1462.5767939999998,New
MIDSG0250,Singapore,Woodlands,30,Female,12,4,333.0280000000001,383.0,0.07,356.3399599999999,Passive
MIDSG0251,Singapore,Bedok,24,Female,8,1,302.48,,0.07,323.6536,
MIDSG0252,Singapore,Bedok,48,Male,39,4,2119.4812,407.6666666666667,0.07,2267.8448840000005,Passive
MIDSG0253,Singapore,Bedok,40,Female,35,4,1530.5413,260.3333333333333,0.07,1637.6791909999995,New
MIDSG0253,Singapore,Woodlands,40,Female,19,4,962.4833,286.0,0.07,1029.857131,New
MIDSG0254,Singapore,Bedok,51,Male,16,2,859.1532,414.0,0.07,919.2939239999998,At risk
MIDSG0255,Singapore,Bedok,49,Female,17,4,667.2642999999999,334.6666666666667,0.07,713.972801,Passive
MIDSG0256,Singapore,Bedok,20,Male,11,2,761.0885999999997,678.0,0.07,814.3648019999998,At risk
MIDSG0257,Singapore,Bedok,39,Female,35,6,1386.4847,234.6,0.07,1483.5386289999997,VIP
MIDSG0257,Singapore,Woodlands,39,Female,12,1,732.2220000000001,,0.07,783.4775400000002,
MIDSG0258,Singapore,Bedok,31,Female,17,4,530.0826,222.0,0.07,567.1883820000002,New
MIDSG0258,Singapore,Woodlands,31,Female,18,2,870.3672000000001,958.0,0.07,931.292904,At risk
MIDSG0259,Singapore,Bedok,31,Female,16,3,830.3918000000001,377.5,0.07,888.5192260000001,Passive
MIDSG0259,Singapore,Woodlands,31,Female,16,1,924.0864,,0.07,988.772448,
MIDSG0261,Singapore,Bedok,50,Female,18,4,860.2365,424.3333333333333,0.07,920.453055,Passive
MIDSG0261,Singapore,Woodlands,50,Female,20,4,428.57470000000006,301.0,0.07,458.574929,Passive
MIDSG0262,Singapore,Bedok,34,Female,4,1,105.0588,,0.07,112.412916,
MIDSG0263,Singapore,Bedok,25,Female,14,2,573.8369999999999,235.0,0.07,614.00559,New
MIDSG0264,Singapore,Bedok,55,Male,3,2,14.4402,787.0,0.07,15.451014,At risk
MIDSG0265,Singapore,Bedok,20,Female,62,8,3329.8202,168.28571428571428,0.0699999999999999,3562.907613999997,VIP
MIDSG0265,Singapore,Woodlands,20,Female,35,4,1855.6300000000008,263.6666666666667,0.07,1985.5241000000003,New
MIDSG0266,Singapore,Bedok,41,Male,4,1,77.5376,,0.07,82.965232,
MIDSG0267,Singapore,Bedok,24,Female,12,3,484.8719,514.5,0.07,518.812933,Passive
MIDSG0267,Singapore,Woodlands,24,Female,18,2,675.4932000000001,277.0,0.07,722.777724,New
MIDSG0268,Singapore,Bedok,45,Female,12,2,342.4879000000001,24.0,0.07,366.4620530000001,New
MIDSG0268,Singapore,Woodlands,45,Female,39,3,1845.3022000000003,238.0,0.07,1974.4733539999995,New
MIDSG0269,Singapore,Bedok,46,Female,14,3,743.9737999999999,375.5,0.07,796.0519659999998,Passive
MIDSG0270,Singapore,Bedok,45,Female,26,3,1147.7794999999996,570.0,0.07,1228.1240650000002,Passive
MIDSG0270,Singapore,Woodlands,45,Female,7,1,517.7403,,0.07,553.982121,
MIDSG0271,Singapore,Bedok,25,Female,19,4,760.6582,357.3333333333333,0.07,813.9042740000002,Passive
MIDSG0271,Singapore,Woodlands,25,Female,5,3,66.5196,365.0,0.07,71.175972,Passive
MIDSG0272,Singapore,Bedok,52,Female,12,3,318.2918,521.5,0.07,340.57222599999994,Passive
MIDSG0272,Singapore,Woodlands,52,Female,10,2,306.60600000000005,76.0,0.07,328.06842,New
MIDSG0273,Singapore,Bedok,63,Female,12,3,478.255,633.0,0.07,511.73285,Passive
MIDSG0273,Singapore,Woodlands,63,Female,22,3,1243.0460000000005,562.0,0.07,1330.0592200000003,Passive
MIDSG0274,Singapore,Bedok,37,Female,21,5,567.0714999999999,238.75,0.07,606.766505,New
MIDSG0274,Singapore,Woodlands,37,Female,19,3,625.7566,368.0,0.07,669.5595619999999,Passive
MIDSG0275,Singapore,Bedok,54,Female,24,4,1294.6623999999997,217.33333333333331,0.07,1385.2887680000006,New
MIDSG0275,Singapore,Woodlands,54,Female,8,3,144.06239999999997,365.0,0.07,154.14676799999998,Passive
MIDSG0276,Singapore,Bedok,31,Female,25,5,881.1360000000003,271.5,0.07,942.8155200000002,New
MIDSG0276,Singapore,Woodlands,31,Female,4,1,62.32319999999999,,0.07,66.68582399999998,
MIDSG0277,Singapore,Bedok,41,Female,16,5,601.1136,249.75,0.07,643.1915520000001,New
MIDSG0277,Singapore,Woodlands,41,Female,15,3,472.6702999999999,402.0,0.07,505.757221,Passive
MIDSG0278,Singapore,Bedok,31,Female,3,1,64.4787,,0.07,68.99220900000002,
MIDSG0279,Singapore,Bedok,50,Female,19,6,449.2353,222.6,0.07,480.6817710000001,VIP
MIDSG0279,Singapore,Woodlands,50,Female,27,4,1507.2041999999997,52.66666666666666,0.07,1612.7084939999995,New
MIDSG0280,Singapore,Woodlands,34,Female,11,2,337.4978,322.0,0.07,361.1226459999999,At risk
MIDSG0281,Singapore,Bedok,20,Female,17,2,501.9945,623.0,0.07,537.1341150000001,At risk
MIDSG0282,Singapore,Bedok,37,Female,21,2,1594.6535999999996,924.0,0.07,1706.2793519999998,At risk
MIDSG0283,Singapore,Bedok,38,Female,36,7,1296.0854000000002,179.16666666666666,0.07,1386.811378,VIP
MIDSG0283,Singapore,Woodlands,38,Female,41,5,1760.2738000000004,309.25,0.07,1883.492966,Passive
MIDSG0284,Singapore,Bedok,20,Male,23,3,1109.7712,495.5,0.07,1187.4551839999997,Passive
MIDSG0284,Singapore,Woodlands,20,Male,6,2,46.2336,49.0,0.07,49.469952000000006,New
MIDSG0285,Singapore,Woodlands,17,Female,32,3,1502.2858,441.5,0.07,1607.4458060000004,Passive
MIDSG0286,Singapore,Bedok,15,Female,5,1,185.1795,,0.07,198.142065,
MIDSG0287,Singapore,Bedok,49,Male,2,1,67.35679999999999,,0.07,72.071776,
MIDSG0288,Singapore,Bedok,47,Female,29,4,1512.3072,320.0,0.07,1618.1687040000006,Passive
MIDSG0288,Singapore,Woodlands,47,Female,12,2,609.6492,777.0,0.07,652.3246440000001,At risk
MIDSG0289,Singapore,Bedok,50,Female,3,2,20.3084,1223.0,0.07,21.729988,At risk
MIDSG0290,Singapore,Bedok,43,Female,18,5,357.503,288.75,0.07,382.52821,New
MIDSG0290,Singapore,Woodlands,43,Female,21,4,815.6761999999999,219.33333333333331,0.07,872.7735340000002,New
MIDSG0291,Singapore,Bedok,16,Female,1,1,5.168,,0.07,5.5297600000000005,
MIDSG0293,Singapore,Bedok,28,Female,48,9,1854.5187999999996,119.75,0.07,1984.3351160000009,VIP
MIDSG0293,Singapore,Woodlands,28,Female,7,3,185.7776,457.5,0.07,198.782032,Passive
MIDSG0294,Singapore,Bedok,46,Female,39,9,1174.9256,152.5,0.07,1257.1703919999998,VIP
MIDSG0294,Singapore,Woodlands,46,Female,39,6,1131.5617999999995,229.2,0.07,1210.771126,VIP
MIDSG0295,Singapore,Bedok,35,Female,30,5,1002.7774000000002,290.25,0.07,1072.9718179999998,Passive
MIDSG0295,Singapore,Woodlands,35,Female,28,2,1631.5421999999994,257.0,0.07,1745.7501540000003,New
MIDSG0297,Singapore,Bedok,47,Female,29,6,1086.7922,249.2,0.07,1162.8676539999994,VIP
MIDSG0297,Singapore,Woodlands,47,Female,13,2,730.6562,316.0,0.07,781.8021339999999,At risk
MIDSG0298,Singapore,Bedok,24,Female,9,1,696.8808,,0.07,745.662456,
MIDSG0299,Singapore,Woodlands,54,Male,7,1,340.5312,,0.07,364.3683840000001,
MIDSG0300,Singapore,Bedok,49,Female,23,4,868.0478999999998,347.0,0.07,928.811253,Passive
MIDSG0300,Singapore,Woodlands,49,Female,23,4,902.5660999999998,189.33333333333331,0.07,965.7457270000004,New
MIDSG0301,Singapore,Bedok,45,Male,7,2,520.4412,439.0,0.07,556.872084,At risk
MIDSG0302,Singapore,Bedok,24,Female,19,3,853.2761999999999,343.5,0.07,913.0055339999998,Passive
MIDSG0302,Singapore,Woodlands,24,Female,20,3,640.5422,162.0,0.07,685.380154,New
MIDSG0303,Singapore,Bedok,44,Female,13,2,449.0124,311.0,0.07,480.4432680000001,At risk
MIDSG0303,Singapore,Woodlands,44,Female,8,1,480.7759999999999,,0.07,514.4303199999999,
MIDSG0304,Singapore,Bedok,70,Female,29,4,724.1625000000001,350.3333333333333,0.07,774.8538749999999,Passive
MIDSG0304,Singapore,Woodlands,70,Female,18,2,451.0292,481.0,0.07,482.6012439999999,At risk
MIDSG0305,Singapore,Bedok,55,Female,40,5,2366.0956,152.75,0.07,2531.722291999999,New
MIDSG0305,Singapore,Woodlands,55,Female,27,4,1153.2062999999996,213.0,0.07,1233.930741,New
MIDSG0306,Singapore,Bedok,23,Female,21,4,404.3048000000001,317.6666666666667,0.07,432.60613600000016,Passive
MIDSG0306,Singapore,Woodlands,23,Female,17,2,459.18,220.0,0.07,491.3226000000001,New
MIDSG0307,Singapore,Bedok,50,Female,5,2,75.91799999999999,98.0,0.07,81.23226,New
MIDSG0308,Singapore,Woodlands,41,Female,18,1,1335.5712,,0.07,1429.061184,
MIDSG0309,Singapore,Bedok,28,Female,62,6,2873.3126,250.2,0.07,3074.444482,VIP
MIDSG0309,Singapore,Woodlands,28,Female,14,3,327.2766,87.0,0.07,350.185962,New
MIDSG0310,Singapore,Woodlands,21,Female,13,1,908.2983,,0.07,971.879181,
MIDSG0311,Singapore,Bedok,15,Female,29,4,1673.1925999999996,416.3333333333333,0.07,1790.3160819999998,Passive
MIDSG0311,Singapore,Woodlands,15,Female,24,3,1261.312,194.0,0.07,1349.6038400000002,New
MIDSG0312,Singapore,Bedok,42,Female,7,3,163.38530000000003,504.5,0.07,174.822271,Passive
MIDSG0312,Singapore,Woodlands,42,Female,42,6,2098.178100000001,186.2,0.07,2245.050567,VIP
MIDSG0313,Singapore,Bedok,39,Female,36,5,1508.9323999999992,280.5,0.07,1614.557668,New
MIDSG0313,Singapore,Woodlands,39,Female,4,2,47.8264,1158.0,0.07,51.174248000000006,At risk
MIDSG0314,Singapore,Bedok,20,Female,30,5,1547.129,243.25,0.07,1655.42803,New
MIDSG0314,Singapore,Woodlands,20,Female,1,1,16.8101,,0.07,17.986807,
MIDSG0315,Singapore,Bedok,24,Female,28,5,1017.6028,267.5,0.07,1088.8349959999998,New
MIDSG0315,Singapore,Woodlands,24,Female,12,3,392.8157,107.0,0.07,420.312799,New
MIDSG0316,Singapore,Bedok,18,Male,6,1,256.329,,0.07,274.27203000000003,
MIDSG0317,Singapore,Bedok,22,Female,18,3,673.4976999999999,348.5,0.07,720.6425389999999,Passive
MIDSG0317,Singapore,Woodlands,22,Female,25,5,972.6492,345.25,0.07,1040.734644,Passive
MIDSG0318,Singapore,Bedok,45,Female,20,2,1154.397,1097.0,0.07,1235.20479,At risk
MIDSG0318,Singapore,Woodlands,45,Female,12,3,188.9536,365.0,0.07,202.180352,Passive
MIDSG0319,Singapore,Bedok,50,Female,17,2,755.5862000000002,559.0,0.07,808.477234,At risk
MIDSG0320,Singapore,Bedok,53,Female,20,2,462.7871999999999,514.0,0.07,495.1823039999999,At risk
MIDSG0320,Singapore,Woodlands,53,Female,17,3,399.5901,267.5,0.07,427.561407,New
MIDSG0321,Singapore,Bedok,45,Female,8,2,266.654,250.0,0.07,285.31978,New
MIDSG0321,Singapore,Woodlands,45,Female,40,7,1507.0491999999997,171.0,0.07,1612.5426440000006,VIP
MIDSG0322,Singapore,Bedok,19,Female,8,2,117.6552,502.0,0.07,125.891064,At risk
MIDSG0324,Singapore,Bedok,36,Male,41,6,1905.0301999999997,230.8,0.07,2038.3823139999995,VIP
MIDSG0324,Singapore,Woodlands,36,Male,14,2,631.4430999999997,1230.0,0.07,675.644117,At risk
